Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.61608964,0.56477284,0.5789979,0.46197876
0.5566638,0.5195784,0.6800237,0.4892089
0.7686797,0.58197373,0.7438341,0.4915826
0.41221967,0.48211205,0.3161639,0.46506774
0.21140058,0.46742252,0.13307644,0.45807984
0.20066035,0.48883903,0.16232497,0.46275175
0.23349647,0.50687784,0.13897894,0.47262582
0.40224993,0.5824002,0.28642148,0.47110617
0.3962883,0.5825227,0.29144803,0.471126
0.52641124,0.5345275,0.4843242,0.49699512
0.3936852,0.55747294,0.23239176,0.4641948
0.32855418,0.50806254,0.19352841,0.45887733
0.3236896,0.50670314,0.17676173,0.46126732
0.40089723,0.56013006,0.25034502,0.46419406
0.25664505,0.52148557,0.14541389,0.46231446
0.2374626,0.49874517,0.13867243,0.46708766
0.27492824,0.5528686,0.16106416,0.4893788
0.22611578,0.456313,0.13950425,0.4945762
0.26481834,0.5293544,0.18521805,0.46776772
0.4571488,0.6923738,0.15325762,0.46598038
0.99395037,0.9969099,0.11788889,0.45806873
0.9551568,0.9869644,0.11806386,0.45852733
0.37926325,0.52300215,0.8037042,0.4587586
0.41181564,0.54024345,0.35699573,0.47588924
0.3315945,0.44852176,0.20805652,0.46332374
0.3776373,0.5133173,0.4470954,0.46037984
0.41207445,0.50794405,0.3231884,0.49094322
0.44224295,0.484166,0.28519395,0.467527
0.26902136,0.48104858,0.17895876,0.45640287
0.27234492,0.50668937,0.20583709,0.46644476
0.4188992,0.57621336,0.24825127,0.7266767
0.22783746,0.47643784,0.18833168,0.47799477
0.49261788,0.63368577,0.92648053,0.48771128
0.39601898,0.5303418,0.9007263,0.6016939
0.3398992,0.5280102,0.96913457,0.48093995
0.30670437,0.51281,0.9552863,0.4796467
0.22495435,0.45570895,0.16574357,0.46273574
0.23803617,0.46138644,0.25279075,0.46657145
0.27172574,0.47048464,0.15692534,0.45826793
0.2596086,0.49074244,0.26033708,0.48143327
0.21899462,0.44569507,0.15711272,0.4591727
0.26886472,0.48238954,0.23556115,0.46854007
0.33853114,0.49456647,0.34842026,0.46346912
0.2773056,0.5053728,0.28488317,0.45707121
0.30967206,0.58693105,0.2263153,0.45874938
0.3759402,0.6072035,0.19119664,0.46874496
0.3026633,0.555198,0.19641799,0.4584199
0.29169106,0.5296147,0.2415322,0.45851135
0.26088855,0.5294334,0.25587815,0.4577733
0.25702342,0.51118904,0.16944857,0.45551288
0.2920483,0.553044,0.18994232,0.4646584
0.50001544,0.75720125,0.27291214,0.51370335
0.2595874,0.4671152,0.19520055,0.45771
0.36250567,0.5559874,0.20792769,0.4804313
0.26935288,0.49434903,0.74555373,0.45613527
0.23818617,0.4726865,0.17017907,0.47121134
0.94510555,0.51250285,0.9901676,0.45684707
0.63896257,0.5101222,0.5660643,0.45935878
0.5522178,0.7556487,0.99109936,0.46288276
0.38915953,0.565358,0.9892542,0.45694736
0.34759673,0.48726413,0.4824156,0.45782915
0.35428667,0.55237645,0.3725489,0.45906606
0.6088982,0.50220543,0.9514861,0.5044313
0.48950854,0.48150024,0.96605206,0.4699744
0.31184548,0.5498782,0.9848697,0.48985347
0.30175093,0.4698422,0.9058525,0.52133125
0.29249302,0.49512696,0.9587485,0.59616876
0.3199407,0.53085524,0.7290117,0.6142296
0.31583676,0.48093382,0.54596525,0.47251892
0.31858554,0.49149725,0.429275,0.4641846
0.31649652,0.46729353,0.5373276,0.46752667
0.3222901,0.48433748,0.5821883,0.51570743
0.2982109,0.46212468,0.42540064,0.46219715
0.2082481,0.45010173,0.1298234,0.4597778
0.26887274,0.51229477,0.19754706,0.45895994
0.5976598,0.6003651,0.77000314,0.4808294
0.52381617,0.68698,0.4726719,0.4643871
0.47000766,0.5131787,0.69004726,0.4625423
0.25116715,0.42286894,0.17137891,0.46038342
0.256604,0.42718205,0.17855333,0.46108708
0.30327877,0.4389944,0.8933399,0.51106805
0.2444311,0.4309586,0.16861127,0.45907795
0.32398337,0.44505653,0.88260573,0.5127197
0.6426363,0.43833113,0.44839445,0.60115546
0.22417407,0.47578728,0.14755474,0.46598434
0.35769358,0.59227926,0.35700846,0.46570167
0.40728998,0.5915881,0.36704937,0.49112448
0.37484112,0.5067015,0.39075565,0.47584534
0.62603974,0.8903661,0.97937274,0.46980128
0.25416422,0.46656665,0.9853228,0.45730853
0.2563129,0.49357972,0.47806916,0.46198723
0.26136956,0.50162846,0.33830824,0.47857216
0.37821996,0.56711656,0.31292942,0.47500464
0.3010454,0.52891284,0.3271055,0.46773016
0.2899075,0.5142769,0.31762516,0.5138566
0.75681543,0.5608922,0.69396037,0.46553984
0.29507878,0.5234886,0.15665613,0.4728605
0.28875074,0.5476212,0.13533595,0.47118148
0.32283518,0.51805025,0.15367372,0.4699509
0.26628792,0.47206077,0.53626674,0.4659346
0.22773196,0.42215708,0.18237567,0.47005308
0.9520273,0.5129134,0.87979627,0.47043332
0.7354408,0.7430473,0.2868227,0.45682633
0.2540792,0.46286237,0.15856834,0.46064064
0.21578841,0.48339355,0.13314722,0.46086237
0.36735275,0.70466536,0.1390062,0.4764153
0.4670922,0.8187342,0.12568438,0.4618343
0.33111957,0.57134676,0.12600233,0.46197703
0.33488193,0.60297996,0.13817364,0.46296588
0.43717325,0.71146417,0.18415092,0.45915905
0.5293248,0.75569314,0.15648836,0.46065184
0.41159496,0.59821624,0.16367501,0.46179792
0.38275567,0.6073358,0.1410626,0.46563914
0.84945995,0.923101,0.19054031,0.46063697
0.67028457,0.86281395,0.15728448,0.45649686
0.25978854,0.45740494,0.14124817,0.46075776
0.25580677,0.47640112,0.1274216,0.45843494
0.34388152,0.4899265,0.13683663,0.4569175
0.2491106,0.4135587,0.12609893,0.45580292
0.2622904,0.45497763,0.2652187,0.458433
0.5619705,0.597694,0.4859481,0.4604453
0.4945065,0.58468765,0.50112104,0.4592757
0.7859638,0.6411009,0.67499256,0.45936096
0.6112099,0.63737756,0.60262316,0.49184933
0.594863,0.5559506,0.5835256,0.4624071
0.78607315,0.6435649,0.85910726,0.46305934
0.30845737,0.47837806,0.30439195,0.4663339
0.37802115,0.50585717,0.24770908,0.47394553
0.21713738,0.44172016,0.15034163,0.46082032
0.29965347,0.4655827,0.851953,0.45717967
0.27539515,0.44080853,0.29341903,0.47207257
0.5257246,0.4928514,0.69053715,0.4886155
0.43472376,0.47559062,0.80546564,0.46759975
0.4854186,0.46663606,0.9611992,0.51424855
0.96351147,0.49015784,0.84801674,0.4674826
0.93686336,0.46016705,0.8818314,0.4828968
0.9673317,0.5409809,0.9701306,0.46157873
0.37545213,0.5509015,0.5267024,0.46194157
0.33935615,0.5342202,0.5802757,0.45979473
0.35076156,0.48305646,0.5940885,0.45758727
0.2796968,0.52991664,0.35040903,0.45755062
0.2647588,0.49549174,0.18368502,0.53928715
0.27464715,0.46788454,0.18105258,0.5521539
0.34580866,0.483734,0.21528293,0.65596753
0.38113973,0.5152507,0.2236288,0.6737342
0.33490434,0.5045089,0.19176005,0.6488089
0.2786872,0.47761115,0.17990188,0.60643244
0.39051965,0.53641963,0.23935662,0.5342106
0.33921766,0.5529446,0.18333252,0.5567338
0.32280058,0.547512,0.19632249,0.5804755
0.294076,0.4508431,0.26510492,0.46570393
0.29550797,0.44151524,0.25395736,0.46954814
0.39710394,0.5276091,0.40406024,0.45823613
0.25212768,0.45573485,0.15580297,0.46501258
0.22751112,0.47801688,0.13399124,0.4692417
0.28697512,0.45570898,0.16417466,0.46113405
0.850785,0.5309138,0.8861525,0.46667528
0.5357538,0.7082271,0.14282148,0.49813518
0.7813466,0.8700085,0.13483451,0.5006804
0.26943472,0.4935546,0.12712418,0.46915326
0.30546972,0.5478092,0.12591292,0.50051737
0.3448708,0.6250374,0.13023405,0.46127406
0.53061754,0.73414856,0.4326223,0.46111402
0.54748577,0.70089954,0.23274589,0.4689797
0.42467844,0.69441843,0.1292351,0.45966613
0.53394103,0.74801224,0.13592467,0.4620087
0.3099021,0.54994416,0.13245906,0.47578958
0.34444305,0.63568807,0.15719993,0.45994174
0.31824264,0.57639223,0.12182032,0.463982
0.46745756,0.6358981,0.12691502,0.4558059
0.51754946,0.4621866,0.2866549,0.4718044
0.19189735,0.41708457,0.16467251,0.45734993
0.21013534,0.4242035,0.1841681,0.4594057
0.20111299,0.42292452,0.27043343,0.45932487
0.1957138,0.41705295,0.16025357,0.4587462
0.20922881,0.43341878,0.19071658,0.4630749
0.3651124,0.50313777,0.23301369,0.5922784
0.5158009,0.46730343,0.19011182,0.6267438
0.46611097,0.5956147,0.2952251,0.480623
0.42250076,0.53423387,0.35519013,0.4755042
0.43880877,0.57229125,0.29900813,0.46285245
0.31685072,0.48293158,0.19042516,0.72969013
0.3092561,0.5053982,0.40443608,0.4891294
0.6108668,0.59440726,0.9657263,0.46938014
0.6651787,0.59925324,0.91223544,0.47893023
0.3794247,0.50614727,0.99500734,0.4567763
0.33249143,0.46249864,0.9930888,0.45764932
0.33650288,0.47649965,0.99160767,0.47209415
0.40485367,0.53229135,0.9916689,0.46576393
0.3502775,0.4871416,0.9904752,0.46623933
0.3182006,0.49825358,0.99510604,0.4603362
0.33829093,0.48000064,0.9896112,0.50431794
0.48739123,0.55910087,0.34845808,0.461881
0.38815394,0.5959514,0.15129872,0.45804632
0.33635187,0.53918093,0.13249092,0.45580676
0.36403605,0.60251373,0.13231674,0.4564276
0.6198417,0.80386305,0.13192981,0.4572356
0.48119783,0.72568506,0.13828622,0.45641604
0.36070025,0.5627534,0.13331975,0.47014305
0.32945898,0.49599877,0.13214813,0.45657095
0.352409,0.5633655,0.13270594,0.45747828
0.33399984,0.52521306,0.13391995,0.4738735
0.35126248,0.5195166,0.13768746,0.4559807
0.534104,0.7681621,0.12808272,0.45628905
0.36821008,0.6019063,0.12873553,0.455852
0.37232503,0.6109535,0.12950426,0.46106592
0.35218486,0.55164826,0.12938102,0.45721233
0.403954,0.6168882,0.13430578,0.4582059
0.3330513,0.48292613,0.12870927,0.45579734
0.710285,0.84056854,0.12603135,0.4564847
0.348351,0.57101035,0.12846385,0.45551
0.4438562,0.6875839,0.12744056,0.45667538
0.30908108,0.46752468,0.12934327,0.45597968
0.29696557,0.4842721,0.12799974,0.45598003
0.3037906,0.49495122,0.12861441,0.45831433
0.31699878,0.49644658,0.1296324,0.45658383
0.32255486,0.4718777,0.12981327,0.45593894
0.34469032,0.5468401,0.12751429,0.4565239
0.3049588,0.49866447,0.1288312,0.46005097
0.32061246,0.48406008,0.13002071,0.45832253
0.4768598,0.65834445,0.1688481,0.4565079
0.3469039,0.52919215,0.1653922,0.45705274
0.34741187,0.5200897,0.16746701,0.45628127
0.4103279,0.5427358,0.19471915,0.481361
0.43267202,0.54721236,0.17068021,0.4581069
0.39779413,0.6428452,0.12984957,0.45551047
0.39195096,0.6402261,0.13713971,0.4555072
0.39811802,0.6346913,0.13676931,0.45861515
0.74768645,0.57106775,0.9892273,0.51932305
0.9787259,0.9265024,0.98935574,0.46456894
0.9584494,0.5565281,0.9914836,0.46049628
0.9618699,0.6110449,0.99156284,0.46520948
0.9991823,0.5163335,0.31573305,0.46129858
0.9695306,0.54288834,0.6301138,0.49495003
0.38109532,0.5065169,0.32765615,0.4695541
0.36713576,0.46405804,0.22321463,0.49129412
0.9954982,0.5408034,0.9870686,0.49395314
0.9911998,0.88541174,0.9892773,0.4760851
0.93038815,0.95462394,0.9943641,0.46546778
0.9542527,0.9836547,0.99539155,0.4684502
0.9922387,0.9704819,0.9947624,0.4568056
0.34557366,0.52745366,0.3856902,0.47658205
0.4009262,0.5273478,0.9131646,0.59388405
0.4358174,0.5362007,0.9855139,0.47152266
0.48700082,0.57891494,0.9602167,0.4649198
0.3975551,0.4995285,0.7315864,0.76806235
0.43793574,0.4777658,0.8284369,0.96453476
0.48179913,0.6816012,0.23241241,0.48642954
0.3263549,0.57637715,0.17970861,0.48246074
0.18591572,0.41709176,0.13119598,0.4897436
0.29098883,0.48523936,0.22969174,0.5033857
0.20795572,0.4771843,0.13983303,0.45747268
0.31504592,0.48079073,0.14051299,0.45707706
0.479699,0.7250536,0.14809197,0.45674542
0.336218,0.51962966,0.13149498,0.4568479
0.35969296,0.54418397,0.14429142,0.45766214
0.31281853,0.5123246,0.20184816,0.4611883
0.36144912,0.58486056,0.12961599,0.45652083
0.35722852,0.5442376,0.14296138,0.45696762
0.25694725,0.48213935,0.21369599,0.4629731
0.37065056,0.6379377,0.14910193,0.45705017
0.23151027,0.5788571,0.19173378,0.45946077
0.36117938,0.51246136,0.24643143,0.46286145
0.6759189,0.86686033,0.16089414,0.46166253
0.49198493,0.65707076,0.14980377,0.45911193
0.5490665,0.51075554,0.7669733,0.471519
0.39863577,0.55832464,0.19392388,0.45733273
0.41675487,0.508223,0.23890142,0.46649137
0.49544764,0.55078775,0.6498646,0.4584349
0.46618807,0.57885075,0.4916896,0.46854672
0.6413427,0.469484,0.1987863,0.47238383
0.56137997,0.5046651,0.27742815,0.4696039
0.93228585,0.53701395,0.5560451,0.46468815
0.82845,0.46754578,0.19277073,0.46853817
0.46684238,0.4419879,0.25529477,0.47315064
0.49278435,0.43500614,0.2592622,0.5198631
0.5068622,0.5345108,0.85440797,0.46761882
0.38804936,0.4665245,0.23941016,0.47336134
0.48236856,0.4988619,0.34600854,0.4572622
0.21938495,0.48044446,0.12595302,0.46100226
0.2058963,0.47523192,0.123876356,0.46314466
0.21208473,0.4495516,0.12230387,0.46208012
0.20912488,0.448698,0.12004582,0.46098566
0.2082768,0.46993032,0.11797207,0.4595159
0.5286873,0.5178247,0.9145146,0.49808073
0.5322846,0.67952317,0.18867546,0.46547818
0.38987145,0.6717057,0.18008424,0.46991125
0.47082126,0.70095086,0.18126266,0.46654844
0.26508936,0.49980083,0.14767821,0.46688232
0.7447153,0.47025672,0.6304486,0.46857747
0.86795896,0.4769006,0.7453945,0.46924952
0.86538535,0.44050956,0.7754638,0.46712705
0.4703187,0.64873624,0.9213603,0.47058544
0.39491066,0.5465873,0.9104946,0.48871788
0.77932715,0.58919334,0.7877951,0.49540004
0.77266484,0.69510627,0.9602774,0.47432542
0.5158475,0.52863485,0.64788157,0.48281404
0.9775246,0.45873085,0.9408288,0.45906565
0.21534704,0.41859987,0.15583864,0.45724857
0.21025664,0.42433774,0.9540248,0.46307245
0.23292609,0.45876595,0.24053568,0.46205196
0.24970342,0.47688973,0.23317444,0.4744556
0.5102333,0.57088536,0.38116398,0.47357464
0.38514408,0.6388254,0.18104966,0.4672865
0.94499284,0.6627712,0.6137428,0.48405325
0.33200106,0.53272104,0.86381316,0.4900299
0.56851345,0.5823117,0.87575763,0.4670303
0.4551803,0.575131,0.864244,0.46131706
0.906213,0.53407246,0.18811327,0.47416988
0.7975015,0.5485737,0.1739949,0.4573873
0.45817634,0.50333554,0.18187118,0.46121943
0.58475155,0.6830614,0.4417808,0.9755129
0.5084606,0.6700404,0.72241277,0.4749236
0.63326854,0.5781932,0.8448367,0.46453544
0.564485,0.6096832,0.90349406,0.46501482
0.64005905,0.5457348,0.9178217,0.46408454
0.49300113,0.5287346,0.7385163,0.54059154
0.42296812,0.6021571,0.8615632,0.45711505
0.4734987,0.72576094,0.2323321,0.45851102
0.32767728,0.59569174,0.19381689,0.45710525
0.3495725,0.6452913,0.18628956,0.4644269
0.63090986,0.8055172,0.10879365,0.4681511
0.195228,0.4630321,0.10813903,0.45653084
0.20126481,0.43769586,0.10872147,0.4573052
0.19238643,0.43438604,0.10941852,0.45627713
0.18800642,0.42119423,0.108797126,0.45686412
0.25098178,0.4900434,0.11264757,0.4574733
0.71311516,0.8400523,0.109169275,0.4577661
0.19905858,0.47807452,0.10809725,0.4568511
0.20028134,0.42180339,0.109858565,0.45706835
0.18936157,0.43091503,0.10924936,0.4571025
0.33492565,0.6923687,0.10795448,0.45623776
0.5559264,0.58891726,0.17448485,0.4577944
0.9892395,0.4649565,0.47366586,0.4613236
0.98477554,0.47014752,0.7537482,0.47173762
0.9403066,0.5151617,0.76131535,0.47126243
0.6191153,0.5787545,0.48983765,0.47050512
0.55259544,0.5424596,0.43837857,0.47433436
0.7618874,0.87896556,0.29694343,0.46071354
0.71196884,0.75640184,0.3048277,0.47167292
0.835267,0.9321119,0.25087172,0.45834196
0.6705181,0.7769417,0.1984014,0.45965385
0.3432481,0.5427215,0.17375052,0.45791283
0.9716781,0.9863823,0.19500957,0.45911893
0.65386534,0.7720496,0.26437637,0.4645081
0.27525955,0.48558426,0.15321003,0.46280655
0.29271352,0.48407534,0.24425088,0.46714517
0.43682337,0.4958955,0.2590523,0.48060766
0.4108198,0.47205684,0.229514,0.4664977
0.3575399,0.5074505,0.6377586,0.47500625
0.3678846,0.5198037,0.36305663,0.50478595
0.36552858,0.51697606,0.43806878,0.476967
0.30683753,0.51939124,0.12385937,0.4610803
0.29793775,0.4588857,0.13720427,0.4596884
0.37754306,0.49418926,0.8058147,0.45861015
0.3161239,0.47631338,0.93087673,0.46236217
0.34761414,0.5390324,0.97658724,0.485504
0.4781442,0.60280234,0.6002205,0.46508288
0.3851107,0.5515662,0.8002046,0.48797092
0.85129404,0.8907055,0.38839352,0.49942955
0.72301084,0.83213687,0.44258693,0.46548676
0.64624476,0.7436614,0.31613874,0.47152355
0.50301975,0.5455687,0.5724869,0.4641539
0.35637107,0.5035424,0.21332683,0.4683057
0.38379622,0.53189224,0.22585364,0.46517494
0.34985355,0.5040342,0.36215386,0.48603332
0.6131763,0.62580776,0.6466859,0.48739132
0.6587071,0.76605964,0.77901393,0.5943833
0.44959173,0.53776723,0.41931343,0.47848845
0.81700015,0.80944985,0.69558907,0.4849229
0.5741832,0.6450699,0.38393962,0.48118696
0.22360484,0.43800774,0.14571019,0.4712211
0.32177055,0.5398062,0.4740444,0.45701787
0.2869794,0.48986328,0.46436992,0.4590379
0.32866034,0.51206326,0.57357126,0.4580307
0.7037124,0.54546434,0.6551425,0.47585845
0.66944677,0.56248194,0.67302066,0.47083917
0.3039478,0.5041138,0.13923508,0.47288355
0.33244422,0.51179284,0.13730444,0.46122727
0.28994378,0.4369152,0.113865584,0.45890522
0.31847435,0.5174541,0.12046047,0.45973217
0.4276936,0.4974419,0.25975236,0.50082797
0.2177726,0.46885893,0.11571946,0.46271446
0.51319623,0.4824896,0.53502345,0.47880122
0.642664,0.73264456,0.31472477,0.48024383
0.22388275,0.5015055,0.15184362,0.45723438
0.2688128,0.48606262,0.26998958,0.45751897
0.20703405,0.4667897,0.13328023,0.45759067
0.217557,0.46754086,0.14083304,0.45594642
0.23167299,0.5078192,0.15506674,0.45888114
0.21972156,0.47585663,0.13975148,0.4688796
0.22745216,0.49318182,0.14961974,0.45702994
0.2160703,0.47860026,0.13212796,0.4562367
0.2154491,0.47905698,0.13326819,0.45706955
0.24029706,0.46278414,0.14367867,0.45660734
0.21648,0.48113835,0.13279302,0.4579827
0.2324629,0.5320495,0.14815708,0.46002677
0.38049915,0.4704374,0.99192697,0.47274277
0.36451566,0.6962368,0.12320399,0.45809653
0.33195046,0.5499403,0.15952738,0.4730344
0.62158275,0.5774138,0.26155004,0.5058517
0.3156172,0.5522545,0.1363733,0.4690422
0.29556942,0.5825836,0.12901561,0.4748652
0.30125615,0.57848907,0.13577056,0.47633204
0.29059795,0.5341035,0.1248147,0.47025433
0.27363425,0.5201437,0.13201997,0.4687729
0.29797804,0.58984953,0.12554777,0.458782
0.35420823,0.5594658,0.1610579,0.58449847
0.59034324,0.7913293,0.17199354,0.47715855
0.920891,0.91756004,0.9931216,0.6452636
0.5950877,0.73054713,0.9861784,0.53513974
0.8605058,0.7446745,0.97575665,0.63000816
0.68752676,0.84452075,0.9849098,0.4693831
0.5561548,0.70978624,0.9899382,0.522248
0.62995607,0.70570356,0.98789126,0.490311
0.8763046,0.82407737,0.97823906,0.46859702
0.7749357,0.7680201,0.966585,0.47751793
0.64567804,0.6956236,0.8897221,0.5942109
0.40380964,0.57715493,0.7630286,0.47101977
0.7075798,0.8630309,0.19791561,0.47623333
0.6096328,0.78371614,0.19688703,0.46792412
0.8905478,0.91278744,0.20894055,0.48846912
0.5002844,0.69093305,0.24071014,0.48286548
0.9284403,0.7618692,0.29122075,0.481938
0.48181054,0.72390157,0.1968143,0.4605566
0.37343585,0.5771955,0.23280752,0.4674329
0.3164886,0.5627728,0.28318766,0.4995903
0.46428838,0.5080034,0.64611787,0.47472146
0.63558894,0.48570037,0.40391675,0.46715388
0.5748102,0.52939504,0.4363648,0.47001612
0.5489926,0.5731717,0.316152,0.45960465
0.43388724,0.4379902,0.26499376,0.45934233
0.8759628,0.6507016,0.36903742,0.47110352
0.28822392,0.43824315,0.16963375,0.47346273
0.24783446,0.46427003,0.47996554,0.45633057
0.25744632,0.45305932,0.48278603,0.45951974
0.25661504,0.46707824,0.9677763,0.4560585
0.25469434,0.4714301,0.98232126,0.46108985
0.24279583,0.473165,0.97748107,0.45667562
0.25504825,0.47242233,0.9679087,0.4627534
0.25085232,0.47021827,0.7946989,0.46085247
0.25261423,0.47796562,0.9853685,0.4567903
0.27015236,0.49425355,0.98957497,0.4565841
0.27401903,0.45238605,0.29285684,0.49051976
0.3613243,0.5222275,0.2877988,0.45920935
0.35749948,0.51288253,0.29529026,0.462224
0.34022617,0.5555545,0.35472974,0.46370754
0.31709433,0.5177854,0.2691425,0.4587474
0.29138884,0.5520703,0.30940086,0.47263423
0.34277344,0.5740848,0.4379793,0.46722317
0.33851466,0.51764613,0.93818235,0.4658188
0.2549807,0.43366703,0.9491908,0.4560859
0.23455147,0.43527496,0.91452646,0.45941725
0.36402664,0.47214007,0.16272497,0.4735305
0.27838433,0.50073624,0.20066221,0.5377037
0.9967968,0.44090188,0.47965077,0.46129537
0.99960715,0.4895738,0.5941544,0.45947722
0.9992978,0.44560325,0.33253956,0.46152258
0.7143834,0.5071776,0.5616818,0.46335888
0.7816585,0.5357127,0.8699074,0.4621997
0.34444585,0.42418194,0.24922277,0.4936777
0.36339322,0.48256728,0.276309,0.47273302
0.76460004,0.461061,0.9906438,0.45954666
0.50657165,0.4583631,0.9866393,0.46599147
0.61473197,0.4670891,0.9835711,0.4658589
0.57073826,0.589693,0.71046096,0.4846703
0.76976424,0.51546913,0.9925208,0.45609578
0.9223954,0.50367695,0.83562756,0.4580482
0.92409086,0.49280643,0.9734845,0.45899376
0.8950012,0.48110363,0.9612681,0.46161655
0.9624253,0.5310557,0.9206863,0.4603108
0.86544687,0.58029646,0.9392714,0.46154594
0.48387632,0.49042308,0.77600867,0.49409807
0.25512013,0.464553,0.5910923,0.45751798
0.55910856,0.53148884,0.40371156,0.4593588
0.19608583,0.42580977,0.13059331,0.46196184
